ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,anomaly_intensity,anomaly_intensity_lower,anomaly_intensity_upper,batch_count,batch_count_lower,batch_count_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_month_end_period,is_month_end_period_lower,is_month_end_period_upper,is_weekend,is_weekend_lower,is_weekend_upper,weekly,weekly_lower,weekly_upper,y_lag_7,y_lag_7_lower,y_lag_7_upper,y_rolling_mean_7d,y_rolling_mean_7d_lower,y_rolling_mean_7d_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,actual
2025-04-15,24705.043635898244,22950.93138239566,25463.667860518646,24704.143341888048,24706.190766486554,-486.95764616280456,-486.95764616280456,-486.95764616280456,-316.1462570315396,-316.1462570315396,-316.1462570315396,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,1735.926378265646,1735.926378265646,1735.926378265646,-700.8285744498195,-700.8285744498195,-700.8285744498195,0.0,0.0,0.0,0.0,0.0,0.0,213.8709282870154,213.8709282870154,213.8709282870154,-206.82667384839087,-206.82667384839087,-206.82667384839087,74.83384762552248,74.83384762552248,74.83384762552248,0.0,0.0,0.0,24218.08598973544,24660.307097212
2025-04-16,24683.977850889172,23238.814816408238,25778.68409712629,24677.870101319248,24690.524915288333,-121.21675983811765,-121.21675983811765,-121.21675983811765,-316.1462570315396,-316.1462570315396,-316.1462570315396,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,876.2295052198023,876.2295052198023,876.2295052198023,-1553.3779810740166,-1553.3779810740166,-1553.3779810740166,0.0,0.0,0.0,0.0,0.0,0.0,1432.1612212358991,1432.1612212358991,1432.1612212358991,-201.0495484720302,-201.0495484720302,-201.0495484720302,76.20418867080845,76.20418867080845,76.20418867080845,0.0,0.0,0.0,24562.761091051056,24661.754585806
2025-04-17,24662.912065880104,23046.6869297457,25495.914860184294,24647.720927788676,24676.644246560387,-432.4654199740457,-432.4654199740457,-432.4654199740457,-640.079367684546,-640.079367684546,-640.079367684546,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,16.532632173958476,16.532632173958476,16.532632173958476,-2738.355975618015,-2738.355975618015,-2738.355975618015,0.0,0.0,0.0,0.0,0.0,0.0,2305.890555643969,2305.890555643969,2305.890555643969,-202.69783330377808,-202.69783330377808,-202.69783330377808,76.50446265740874,76.50446265740874,76.50446265740874,0.0,0.0,0.0,24230.446645906057,24633.348866056
2025-04-18,24641.846280871032,23566.637065631898,26101.90901612921,24614.11006988319,24666.922936584906,164.86413516640624,164.86413516640624,164.86413516640624,493.6865196009763,493.6865196009763,493.6865196009763,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-843.1642408718852,-843.1642408718852,-843.1642408718852,-2464.9602265243952,-2464.9602265243952,-2464.9602265243952,0.0,0.0,0.0,0.0,0.0,0.0,2629.8243616908017,2629.8243616908017,2629.8243616908017,-204.85963176316986,-204.85963176316986,-204.85963176316986,77.99299597074128,77.99299597074128,77.99299597074128,0.0,0.0,0.0,24806.710416037437,24737.701847367
2025-04-19,24620.78049586196,12955.742946459384,15448.47549075787,24579.713017592323,24660.33422560374,-10372.972560961982,-10372.972560961982,-10372.972560961982,-2124.7727915108253,-2124.7727915108253,-2124.7727915108253,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-1702.8611139177292,-1702.8611139177292,-1702.8611139177292,-7041.896606625627,-7041.896606625627,-7041.896606625627,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-3331.0759543363547,-3331.0759543363547,-3331.0759543363547,415.02441806603963,415.02441806603963,415.02441806603963,77.49580919180039,77.49580919180039,77.49580919180039,0.0,0.0,0.0,14247.807934899978,13323.590206759
2025-04-20,24599.714710852888,13412.571151900078,15968.379640925525,24542.974449327106,24653.92030329525,-9886.912484318564,-9886.912484318564,-9886.912484318564,-1449.912144317062,-1449.912144317062,-1449.912144317062,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-2562.557986963573,-2562.557986963573,-2562.557986963573,-7223.757157257535,-7223.757157257535,-7223.757157257535,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-2663.155327061027,-2663.155327061027,-2663.155327061027,417.1360663491911,417.1360663491911,417.1360663491911,78.3598361288208,78.3598361288208,78.3598361288208,0.0,0.0,0.0,14712.802226534324,13359.452992528
2025-04-21,24578.648925843816,22058.25525319518,24534.46889840446,24503.00961378851,24650.929048147555,-1364.2261132533122,-1364.2261132533122,-1364.2261132533122,-1260.9511631028083,-1260.9511631028083,-1260.9511631028083,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,2595.62325131149,2595.62325131149,2595.62325131149,-776.71032779237,-776.71032779237,-776.71032779237,0.0,0.0,0.0,0.0,0.0,0.0,-587.5157854609422,-587.5157854609422,-587.5157854609422,-201.13441354497485,-201.13441354497485,-201.13441354497485,78.36786700498081,78.36786700498081,78.36786700498081,0.0,0.0,0.0,23214.422812590503,24588.866868521
2025-04-22,24557.583140834744,23679.588270195996,26239.47431524961,24467.259707244943,24645.700425516457,410.18909629257865,410.18909629257865,410.18909629257865,574.669797264228,574.669797264228,574.669797264228,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,1735.926378265646,1735.926378265646,1735.926378265646,196.318168006307,196.318168006307,196.318168006307,0.0,0.0,0.0,0.0,0.0,0.0,213.87092828627166,213.87092828627166,213.87092828627166,-205.07552329587526,-205.07552329587526,-205.07552329587526,79.41338523336611,79.41338523336611,79.41338523336611,0.0,0.0,0.0,24967.772237127323,24717.433355095
2025-04-23,24536.517355825672,23808.032853484925,26259.34448860912,24428.355559828127,24645.121918204575,580.2790065003966,580.2790065003966,580.2790065003966,385.7088160499742,385.7088160499742,385.7088160499742,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,876.2295052198023,876.2295052198023,876.2295052198023,-851.8822147331621,-851.8822147331621,-851.8822147331621,0.0,0.0,0.0,0.0,0.0,0.0,1432.1612212335585,1432.1612212335585,1432.1612212335585,-205.15488874471015,-205.15488874471015,-205.15488874471015,79.95022220282915,79.95022220282915,79.95022220282915,0.0,0.0,0.0,25116.79636232607,24691.086917205
2025-04-24,24515.4515708166,22684.665234794644,25300.313138446425,24385.425622200564,24642.836302369633,-511.23832392256656,-511.23832392256656,-511.23832392256656,-721.0626453477976,-721.0626453477976,-721.0626453477976,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,16.532632173958476,16.532632173958476,16.532632173958476,-2817.128879566924,-2817.128879566924,-2817.128879566924,0.0,0.0,0.0,0.0,0.0,0.0,2305.890555644358,2305.890555644358,2305.890555644358,-203.5974100144587,-203.5974100144587,-203.5974100144587,79.61441308243126,79.61441308243126,79.61441308243126,0.0,0.0,0.0,24004.213246894033,24615.000531335
2025-04-25,24494.38578580753,25388.480174641114,28002.43616881894,24344.348465778254,24644.60765105202,2188.3680776080096,2188.3680776080096,2188.3680776080096,2518.268461182266,2518.268461182266,2518.268461182266,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-843.1642408718852,-843.1642408718852,-843.1642408718852,-441.4562840799856,-441.4562840799856,-441.4562840799856,0.0,0.0,0.0,0.0,0.0,0.0,2629.8243616879954,2629.8243616879954,2629.8243616879954,-209.3190586915779,-209.3190586915779,-209.3190586915779,81.37442376226915,81.37442376226915,81.37442376226915,0.0,0.0,0.0,26682.753863415543,24833.867386373
2025-04-26,24473.32000079846,12818.563482670945,15439.120767776505,24305.51610362482,24646.1459562511,-10367.425799483986,-10367.425799483986,-10367.425799483986,-2124.7727915108253,-2124.7727915108253,-2124.7727915108253,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-1702.8611139177292,-1702.8611139177292,-1702.8611139177292,-7036.349845143142,-7036.349845143142,-7036.349845143142,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-3331.0759543408435,-3331.0759543408435,-3331.0759543408435,416.51391654793287,416.51391654793287,416.51391654793287,81.55307219239121,81.55307219239121,81.55307219239121,0.0,0.0,0.0,14105.894201314473,13333.351410354
2025-04-27,24452.254215789388,12424.81942791689,14948.655401288204,24263.025802067496,24651.433893742862,-10777.931974341,-10777.931974341,-10777.931974341,-2340.7281986128296,-2340.7281986128296,-2340.7281986128296,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-2562.557986963573,-2562.557986963573,-2562.557986963573,-8114.776647271922,-8114.776647271922,-8114.776647271922,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-2663.155327069076,-2663.155327069076,-2663.155327069076,414.54756869495213,414.54756869495213,414.54756869495213,80.74489806444078,80.74489806444078,80.74489806444078,0.0,0.0,0.0,13674.322241448388,13315.295021491
2025-04-28,24431.188430780316,14062.756708786903,16696.448019280506,24208.63628374873,24654.24017313636,-9078.636503177833,-9078.636503177833,-9078.636503177833,-2016.7950879598231,-2016.7950879598231,-2016.7950879598231,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,2595.62325131149,2595.62325131149,2595.62325131149,-8491.120717714059,-8491.120717714059,-8491.120717714059,-6754.9960650993835,-6754.9960650993835,-6754.9960650993835,0.0,0.0,0.0,-587.5157854637757,-587.5157854637757,-587.5157854637757,-201.15847286906705,-201.15847286906705,-201.15847286906705,-125.17847363621617,-125.17847363621617,-125.17847363621617,0.0,0.0,0.0,15352.551927602482,13337.382851758
2025-04-29,24410.122645771247,14400.746908091498,16896.948693189657,24170.442574198023,24661.113652604057,-8703.72084941286,-8703.72084941286,-8703.72084941286,-1368.9288666538105,-1368.9288666538105,-1368.9288666538105,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,1735.926378265646,1735.926378265646,1735.926378265646,-8917.591777697677,-8917.591777697677,-8917.591777697677,-6754.9960650993835,-6754.9960650993835,-6754.9960650993835,0.0,0.0,0.0,213.87092828481585,213.87092828481585,213.87092828481585,-208.20774217202714,-208.20774217202714,-208.20774217202714,-332.76961257704437,-332.76961257704437,-332.76961257704437,0.0,0.0,0.0,15706.401796358386,13374.82390516
2025-04-30,24389.05686076217,13234.589707729663,15786.00509394742,24122.552567936855,24667.96208296542,-9821.348576791386,-9821.348576791386,-9821.348576791386,-2637.6668833780855,-2637.6668833780855,-2637.6668833780855,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,876.2295052198023,876.2295052198023,876.2295052198023,-11253.509798031995,-11253.509798031995,-11253.509798031995,-6754.9960650993835,-6754.9960650993835,-6754.9960650993835,0.0,0.0,0.0,1432.1612212406096,1432.1612212406096,1432.1612212406096,-206.76317336712773,-206.76317336712773,-206.76317336712773,-541.6973119461439,-541.6973119461439,-541.6973119461439,0.0,0.0,0.0,14567.708283970785,13275.44890246
2025-05-01,24367.9910757531,23826.903568582977,26390.446142531993,24076.47832229216,24678.96805658678,787.5536035919105,787.5536035919105,787.5536035919105,1195.54159268249,1195.54159268249,1195.54159268249,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,16.532632173958476,16.532632173958476,16.532632173958476,-1518.3369520528356,-1518.3369520528356,-1518.3369520528356,0.0,0.0,0.0,0.0,0.0,0.0,2305.890555644746,2305.890555644746,2305.890555644746,-202.59137526811193,-202.59137526811193,-202.59137526811193,-539.2039321801146,-539.2039321801146,-539.2039321801146,0.0,0.0,0.0,25155.54467934501,24751.236755293
2025-05-02,24346.925290744028,23550.369205469226,26079.985871786248,24032.147802730135,24685.32045695257,454.4585409563989,454.4585409563989,454.4585409563989,1411.4969997844944,1411.4969997844944,1411.4969997844944,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-843.1642408718852,-843.1642408718852,-843.1642408718852,-2175.3658207287376,-2175.3658207287376,-2175.3658207287376,0.0,0.0,0.0,0.0,0.0,0.0,2629.824361685137,2629.824361685137,2629.824361685137,-214.59179189120084,-214.59179189120084,-214.59179189120084,-540.4909182890885,-540.4909182890885,-540.4909182890885,0.0,0.0,0.0,24801.383831700427,24763.547521681
2025-05-03,24325.85950573496,13404.350313089752,16045.159681205207,23980.117085778817,24688.75973620333,-9584.568271387847,-9584.568271387847,-9584.568271387847,-721.0626453477976,-721.0626453477976,-721.0626453477976,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-1702.8611139177292,-1702.8611139177292,-1702.8611139177292,-6253.492317061515,-6253.492317061515,-6253.492317061515,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-3331.075954326332,-3331.075954326332,-3331.075954326332,415.9787121202799,415.9787121202799,415.9787121202799,-538.7643414613561,-538.7643414613561,-538.7643414613561,0.0,0.0,0.0,14741.291234347113,13427.690151122
2025-05-04,24304.793720725887,12233.727846950596,14925.241252509411,23922.57805898238,24693.41748535889,-10746.444386413415,-10746.444386413415,-10746.444386413415,-1692.8619773068167,-1692.8619773068167,-1692.8619773068167,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-2562.557986963573,-2562.557986963573,-2562.557986963573,-8083.289059349469,-8083.289059349469,-8083.289059349469,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-2663.155327063947,-2663.155327063947,-2663.155327063947,416.9687395459808,416.9687395459808,416.9687395459808,-538.0549061701471,-538.0549061701471,-538.0549061701471,0.0,0.0,0.0,13558.349334312472,13354.057983529
2025-05-05,24283.727935716815,24408.75516489401,27125.988100959654,23867.54561610978,24699.94876528954,1491.4507789447907,1491.4507789447907,1491.4507789447907,1384.5025738967438,1384.5025738967438,1384.5025738967438,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,2595.62325131149,2595.62325131149,2595.62325131149,2078.9665644055967,2078.9665644055967,2078.9665644055967,0.0,0.0,0.0,0.0,0.0,0.0,-587.515785460806,-587.515785460806,-587.515785460806,415.7576691650496,415.7576691650496,415.7576691650496,-328.3010605066291,-328.3010605066291,-328.3010605066291,0.0,0.0,0.0,25775.178714661604,24798.160821965
2025-05-06,24262.662150707743,24789.95125457329,27470.591210632847,23811.57548827071,24711.327153132206,1828.6043533730378,1828.6043533730378,1828.6043533730378,1573.463555110998,1573.463555110998,1573.463555110998,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,1735.926378265646,1735.926378265646,1735.926378265646,1614.7334250896774,1614.7334250896774,1614.7334250896774,0.0,0.0,0.0,0.0,0.0,0.0,213.87092828336057,213.87092828336057,213.87092828336057,413.7047852802179,413.7047852802179,413.7047852802179,-119.74542410612663,-119.74542410612663,-119.74542410612663,0.0,0.0,0.0,26091.26650408078,24770.132704674
2025-05-07,24241.59636569867,24121.08252882552,26684.466790227154,23757.576887096347,24730.986819700658,1186.9733529131668,1186.9733529131668,1186.9733529131668,358.71439016222365,358.71439016222365,358.71439016222365,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,876.2295052198023,876.2295052198023,876.2295052198023,-245.18786832510185,-245.18786832510185,-245.18786832510185,0.0,0.0,0.0,0.0,0.0,0.0,1432.1612212382686,1432.1612212382686,1432.1612212382686,419.153492596424,419.153492596424,419.153492596424,89.3306131575059,89.3306131575059,89.3306131575059,0.0,0.0,0.0,25428.569718611838,24699.191978013
2025-05-08,24220.5305806896,23871.19036095126,26769.016727626462,23694.249307896425,24737.436264436183,1138.507663650407,1138.507663650407,1138.507663650407,925.5973338049848,925.5973338049848,925.5973338049848,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,16.532632173958476,16.532632173958476,16.532632173958476,-1167.3828919892844,-1167.3828919892844,-1167.3828919892844,0.0,0.0,0.0,0.0,0.0,0.0,2305.8905556396912,2305.8905556396912,2305.8905556396912,-210.0611744132068,-210.0611744132068,-210.0611744132068,89.16418590603703,89.16418590603703,89.16418590603703,0.0,0.0,0.0,25359.038244340005,24742.143306869
2025-05-09,24199.464795680527,23684.82706436011,26456.89305393331,23636.889945076953,24748.091512779338,844.4804833026002,844.4804833026002,844.4804833026002,1168.5471667947397,1168.5471667947397,1168.5471667947397,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-843.1642408718852,-843.1642408718852,-843.1642408718852,-1785.3438783796778,-1785.3438783796778,-1785.3438783796778,0.0,0.0,0.0,0.0,0.0,0.0,2629.824361682278,2629.824361682278,2629.824361682278,-210.73617075095683,-210.73617075095683,-210.73617075095683,88.62523590948233,88.62523590948233,88.62523590948233,0.0,0.0,0.0,25043.945278983127,24734.099736216
2025-05-10,24178.399010671455,13364.052866472715,16251.197590344309,23583.706947426388,24757.823311815388,-9394.552794944544,-9394.552794944544,-9394.552794944544,-1152.9734595518062,-1152.9734595518062,-1152.9734595518062,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-1702.8611139177292,-1702.8611139177292,-1702.8611139177292,-6063.476840613724,-6063.476840613724,-6063.476840613724,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-3331.0759543308222,-3331.0759543308222,-3331.0759543308222,410.8061418253532,410.8061418253532,410.8061418253532,88.33451948537217,88.33451948537217,88.33451948537217,0.0,0.0,0.0,14783.846215726911,13411.805644316
2025-05-11,24157.333225662387,12596.802746155472,15499.32475778219,23523.50355468928,24785.18408940475,-10068.153904098663,-10068.153904098663,-10068.153904098663,-1638.8731255313157,-1638.8731255313157,-1638.8731255313157,-1988.6158694610576,-1988.6158694610576,-1988.6158694610576,-2562.557986963573,-2562.557986963573,-2562.557986963573,-7404.998577030581,-7404.998577030581,-7404.998577030581,0.0,0.0,0.0,-1718.1670589938547,-1718.1670589938547,-1718.1670589938547,-2663.155327068081,-2663.155327068081,-2663.155327068081,414.8433757309791,414.8433757309791,414.8433757309791,88.37208818824061,88.37208818824061,88.37208818824061,0.0,0.0,0.0,14089.179321563724,13356.110706619
